id,transcript
173," gue tuh menarik nih karena gue juga butuh tahun lu di luar bitkorn itu sendiri ya luar bitkorn itu sendiri dan sebenarnya dari apa yang lu tuh jukin dan apa yang gue percaya juga kan wang itu udah selesai buat lu gitu apa yang sebenarnya ya dan kenapa lu begitu punya keinginan untuk apa ya tadi yang kanyi edukasi atau keinginan untuk orang warang-orang stik kemari industri ini ya betul ya karena gue itu terkata diudah bilang bro gue sama gue mau ketika nanti gue gak ada isangnya gue dari talian nih satu saat kan lu pasti juga pensiun gak buat ada lekasinya ini yang gak bisa di beli dengan wang dulu ya bro waktu kita belum sekalian ini ya bro ya kan kita mahasar apa ya, apa ya kan kita bisa aja ya yang udah bitkorn lu bilang apa dari gue kita mengajar wang betul ga kita mengajar wang kita berusaha pengen punya 100 miliat, pengen punya 1T kemudian punya 1T punya suki LT tapi ketika kita sudah atif di sana ini jadi kosong apa berikutnya akhirnya gue mau bikin sebuah legasi makanya gue bikin waktu itu sama pemerkwa kultuin namanya kretowave itu media edukasi kretow yang beneran gratis jadi supaya apa Indonesia ini nanti gue mau jadi desain bitkorn center of thought is a sheet"
174," Nah, kenapa? Kenapa harga minyak ini? Nah itu reswing kalau dada dari group to with. Nah, puatnya belum tau. Jadi di Iran itu ada namanya selat hormus tadi. Nah, selat hormus itu kurang lebih panjang itu 21 mil ya. Itu paling crucial banget. Kenapa? Soalnya di selat hormus itu, itu jadi tempat alirnya 20% mau ya dari minyak sampai NNG. Oh, minyak sampai NNG lemah di sini. Jadi minyak sampai NNG itu lewat di sana selat hormusnya. 20% dari pasukan di dunia waktu itu. Jadi puasar banget. Jadi, jadi, jadi kalau kita ngomongnya tiba-tiba Iran intervensi selatnya yang menutup, nah itu kan bisa membuat kacau lagi ya."
175," memang perbaikan dan penyempuranan perlu terus dilakukan. Dan pemerintah di bawah kepamin binaan Papa Resident Provo perkomitman penuh, membangun infrastruktur dan ekosistem digital nasional. Mulai dari pengembangan solusi AI, machine learning, games, IoT, blockchain, robotik, hingga keberbihakan terhadap mata place dan platform digital yang memberi ruang bagi pelaku usaha lokal Indonesia. Keman-teman kita masih punya kesempatan, kita belum terlambat, masalkan langkah besar ini bisa kita lakukan bersama-sama sekarang."
176," Saya ingin pengeluaran yang tidak perlu, pengeluaran yang mau basir, pengeluaran yang alasan untuk nyolong, saya ingin dihentikan, dibersihkan. Ada yang melawan saya. Ada. Dalam biuk rasih, dalam biuk rasih, merasa sudah kebalhukum, merasa sudah menjadi rajah kecil. Saya mau menghamat uang, uang itu untuk rakyat, untuk memberi makan, untuk anak-anak rakyat. Saya ingin memperbaiki semua sekolah Indonesia."
177," Sekolah itu candu, yang kemudian menjadi judul buku ini. Wajah di sana pertanyaan-pertanya membuat kita diajak untuk berfigur kritis. Kola itu awalnya bukan gedung khusus untuk belajar, tapi waktu longar, waktu luang, karena itu lah kemudian orang mendatangi, orang berilmu dan belajar. Dan diajak membedah keputusan-dukusan yang dibuat di lemagah bendidikan dan rabah dampanya. Jadi buku ini secara tidak langsung menggugat sistem pedigang formal yang terkadang dianggap terlalu kaku penuh dengan kebakuhan. Sehingga seringkali kurang memberikan ruang untuk improvisasi, ruang flexibilitas. Effeknya apa? Jadi malah melupakan tujuan utama pendidikannya tentu apa?"
178," Kasus-kasus korupsi ada yang ambilnya itu 10 miliar, 100 miliar. Oko mana mirip? Patauan 5 tahun yang mendekati lah, ngeberjau. Kapan kapan kalau misalnya ada orang pinter mengabdi? Jangan sampai nggak ambil. Oko mana mirip? Ambil sekali, ambil gitu. Kalau misalnya saat, ya tulang punggung lagi di penjara nggak bisa kerja, anaknya mau sekolah punya duit lah. Kita semua, ingin memberikan cerita. Bagaimana cucu kita nih? Ini kok, jangan mongen pertama, jangan mongen itu handa nailan. Kalo kan cucu kita nih? Nanti nangok pada saat terlaluar ganya. Seperti tom. Dia di bidana. Tapi keluarga terhormat anak istri, keluarga tidak ada rasa malu. Kenapa? Suami saya tidak mencuri. Ayah saya tidak mencuri. Ayah saya mengerjakan sesuatu yang benar. Delam bom family, all the way? Ya kan bisa bilang. Memang orang tua saya pernah di bidan. Habis seluruh Indonesia tahu apa yang sedusnya terjadi. Prasaan bangga, prasaan terhormat, tidak terhina, itu udah bisa dibandingkan dengan rupiah seberapa pun besarnya. Dan dia akan tercata di dalam bagian resejarah republik ini. Papukan bagian yang ikut-gerup sih. Ini gira-gira nih. Biditahan, kanakorup dengan ngambil uang begitu banyak. Mau nggak datang ke arisan istrinya, keluarganya. Mau nggak datang kemul-kumpul menghindar semuanya? Nah, ada konvin dan sketemu orang. Tapi seperti itu, istrinya datang kemana saja. Ya kalau beri kemul orang lihat, dia akan sali salamin dan akan bilang saya mendua akan ibu. Saya salut semua suami ibu. Tapi kalau orangnya sebaliknya, nah kenara di jauhi, nggak ada mungo, bro nggak ada mungo. Kamu berusia. Kamu berusia. Kamu berusia. Kita yang saya katakan tadi. Penghormatan itu bisa dibeli. Tapi kehormatan itu udah bisa dibeli."
179," Udah berapa sih? Kondang-undang perampasan aset perampasan aset Kalo ok-no mahankim, mati lu sokok lebih gila lu Mertahok kalau misalnya bisa di stunjui eru perampasan aset apakah itu bakal menyelesaikan Kau kasih tau nih ini trek ini cerita di Lengri antara rantani bukan ini Nisha, bukan ini Komisinya Yang perampas korupsinya misalnya gitu ya Kenangkat nih, siah korup torni Gua udah punya dong dokter hati ya Bangir minyir lu datang, anak lu datang Mantulu datang ini, mau gua sita semua Atau lu tolong jual ketemang gua murah- murah Dan balung kan dapat yang udah keluar ke korang Mobil mobil lu semua, ga bisa lagi nih Tapi yang banyak juga tanah-tanah lu Buru aja ini, belum ada setifikat Yang ini gua sita, yang ini Haritah lu yang mana belum ketahuan Lu jual tuh, apa semen lu, rumah lu Kaya gua ada mas lu semua, ada petang gitu ga Ada berada terbuka ga? Haritah ga, dia rampas, di pakai kemana semua Lu jual sama temen gua itu ya Tak, anak, dokun juta, bisa jualnya 5 juta nih Ego sita, lu udah yang pada ga ada petunit Itu bisa terjadi, ngok nomah hakim bisa meras orang di lagi lagi nih Apa yang tuh hukuman nanti? Lebih cilah ga lagi? Lu udah yang paham hakim menyenis semua hearta lu kasih dong Atau berbukti, ngok nomah hakim Terima duit, sampai jas satu teri dun lebih Dan orang cendirung pengen devas Apa yang hukuman nanti? Lebih cepet, laguin apa pun?"
180," Ya kalau kalau gak bobalnya Ebu dua aja, umper luang disini kau bagus, kamu di Amerika dimana pasti akan second class, dan kan bisa tovers class, citizen. Kamu, sekelah citizen ini jadi kampung menin. Dan kalau kalau udah punya ilmu, kalau bahwa kemarin dengan peluang yang begini banyak, anda akan jadi sambadi. Kalo lu warga kamu yang hidup enak pasti, tapi ya udah jadi pesuruhnya nano, tapi talis-kapitalis itu tadi. Pua palu hoot, I don't give a sh**. Kita gak peduli, kita mau first class second class, citizen. Yang penting di negara tempatin kalau kita sekarang, kita itu hidup layak, sempatannya sama, dan kita masih bisa nabung juga. Nah bungpun itu bisa buat pulang ke Indom Udip-Indom. Dan juga bisa berjalan-jalan, keluar negeri, bahkan di jalan-ngegeri tempatin kalau kita sekarang. Kalau first class ini di situ, apa sih? Siapa? Siapa yang first class ini di Indonesia? Buc<|id|> Commissionnya juga nggak permanenten. Pahu aja udah pernah bilang, iskin jangan lawan yang kayak, karena pasti akan tau mau miskin yang kayak, jangan lawan perjabat, karena artanya akan habis. Jadi siapa yang first class? Perjabat kan? Kita nggak mau jadi perjabat-perjabat. Karena udah mua, permananya gitu gitu aja. Yang first class ya, apaan? Businessman. Top Businessman di Indonesia juga banyak yang natal-natal, yang makan, UMK-MK-MK-MK-M, biar nggak disana, biar mereka tetep, jadi rajanya business di Indonesia. Banyak yang nggak gitu. Jadi siapa mau mau yang first class yang kelasi di Indonesia? Siapa di Indonesia? Lalu sampe satu aja gaji WM, R suku-sukur, S2, S3, Gajau WM, R. Timana penghargaannya?"
181," Halo, hotmen telah berhasil membuat hollywing sukses seluruh Indonesia. Dahkan kita sudah punya outlet di kuala lumpur dan di bankok. Trobosan berikutnya, ekspansi berikutnya adalah hollywing membeli perusahaan botol naimanya outlet 2.3. Hotman kanda ada di Jojak kita mengambil alih outlet 2.3. Sampe ketemu di Jojak."
182," dari kwasahukum sembilan importer suasta akan memahun kepada kejaksan lagung, CQJPU agar suradakuan terhadap sembilan importer suasta ini di tarik, di cabut dari pengalaman JCPKOR pengantepen yang Jakarta Busha dalam suradakuan yang pelahku utama adalah Tom Lembong yang menyurup sedangkan klien kavi ini adalah hanya turu serta pelaksana tugas jadi kalau pemeritugas sudah dihentikan proses ukumnya apalagi penerima tugas kalau pelahku utama juga sudah dihentikan perkharannya rombongan yang katanya ikus serta yang bersipata prosesor itu mesinnya otomatis juga sudah kuku benar kaya kami ini sudah di tahang selama hampe tujuhuran kalau memang tembuki apilan karena pelahku utama sudah dibebaskan maka kami ini yang sudah kumpul tujuhulan di tahak sekarang mungkin juga harus di keluarkan dari rumah ke dalam"
183," Himbawan kepada Bapak Presiden Republik Indonesia, Bapak Prabowo dan juga pada bibin ADPR. Karena pengeritugas, iaitu Tom Lembong telah diberikan abolisi, maka penerima Tugas import gula iaitu lapar perusahaan suasa yang juga sebagai terdakwa, juga seharusnya demi hukum, harus diberikan abolisi juga. Awal kejadiannya adalah sebagai berikut pada awal tahun 2016 Indonesia crisis darurat kebutuhan gula. Gula tidak cukup. Bahirnya dalam beberapa kali, rapat korang dan serbatas beberapa menteri membuat kebutuhan. Ya itu harus di import 200 ributong, gula crystal putih atau gula gari dari luar Negri dengan menugaskan bulok dan PTPPE sebagai BMW MN. Ternyata PTPPE sebagai BMW MN tidak sanggup, tidak punya uang. Karena hutangnya banyak dibang sudah koal 5. Akhirnya dilibatkan lah delapan perusahaan suasa untuk mengiaport gula tersebut, dan kan perusahaan dujuan dari menteri perjagangan. Kemudian, gula tersebut sesudah diolah, gula mentah diolah-olah perusahaan suasa ini di jual lah ke PTPPE, BMW MN seharga 79 ribu. Padahal harga pasaran di luaran harga lehlak saja sudah 12 ribu, bahkan harga ya cairan, ampal 12 ribu lebih per kilogram. Artinya, 8 perusahaan suasa yang mengiaport gula ini memujuh murah gula tersebut ke negara Sekiu BMW MN. Di mana korupsinya? Karena BMW MN mendapatkan harga murah cuma 79 ribu dari 8 perusahaan suasa yang jadi terdakwa ini, sedangkan harga dipasaran di Indonesia, harga lehlak sudah 12 ribu per kilogram, bahkan harga ya cairan sudah ampal 12 ribu, jadi tidak ada korupsi bahkan menguntungkan negara. Sekali lagi, karena pemberitugas untuk importesibut, temennya puk suda diabolisikan maka kami mengohon agar 8 perusahaan suasa ini yang mendapat tujas dari negara, berbakti untuk negara menguntungkan negara harusnya juga diberikan abolisi. Salam Pukul Paris."
184," Kasian sekali, itu anak-anak yang bandal-bandal yang dengtauran, yang gak tau aturan, disuruh masuk ke barat militer. Kalau kata orang-orang yang di luar sana itu yang sasa bijak, anak seperti itu harus diomongin baik-baik. Nertiga, harus dipina dengan halus, dengan baik-baik. Ya freaking bullshit, yang menurut gue, Kang Daddy mulia di itu keputusannya udah tobbenar kalau menurut gue ya. Ya karena anak-anak itu sudah gagal sistemnya di rumah dan di sekolah. Mereka itu tidak pernah diajarin apa itu aturan, apa itu konsekwen si alom-alanker aturan, tidak pernah diajarin disiplin, tidak pernah diajarin tanggung jawab. Jadi kalau anak-anak itu dibawa masuk ke dalam barat militer, itu akan semua itu diajarin disitu. Dan gue seribu per cent setuju."
185," Alian parah banget sih Jadi ini buku cepet banget sampai kita catakan 35 bulan jadi udah habis Abis Sedih catakan kemata udah, keputungnya habis Jadi kita sepasa sekarang harus masuk ke masa 3 order ya Nah ini pun lagi kita Ini bisa di bilang, di bilang sebenarnya dari sisi gua makan ya adalah sebuah keputusan atau langkah yang kurang apa ya Misalnya yang bodong Yang bodong ya ya Yang sedang sedang bodong ya Ya makanya mikir abis dia dan kanya ya Sebenarnya ada orang yang menurut buku ini Menurut lu Ini, tapi ini kesalahan kita yang ada di buku ini Disadijalaskan Itu salah satunya bisa dijelaskan sama framework yang kita basisnya di logical fallacy ini Ada delulu petter Salahan kita ini delulu nih Itu kanan ini, di tengahnya Delulu mikir kerdahan Jadi kita mikirnya ini ga bakal ambis Karena kita mikir orang ga bakal beli cepet ini Orang ga bakal ngabiskan banyak ini Jadi kanan kita under estimate Jadi kita bikin keputusan yang tidak kepapet Kita jadi kan bisa stop dan harus peorder lagi Tapi untuk mendembus dox Semua yang peorder kali ini Akan mendapatkan buk mar Kita akan pilih secara renom 100 orang yang ikut peo ini Akan mendapatkan buk mar Apa buk mar? Apa buk mar? Apa buk mar? Bisa beli Dan hanya di memunuhkan speciasi seperti ini Benar Lipun-lipun ke bodohan kita untuk minta maaf Ga bisa itu doang Lima orang yang ikut tanpe Or ini juga secara acara akan kita pilih Bisa dapat kesempatan luang-an-lanan Namah kita berdua Kalau kalian di jakah dan eskitarnya Warnon-warnanya bakal offline Kalau misalnya luar kontak itu bakal online Oke deh, disilakan tersebut Tersunggu aja peus sekarang"
186," Procontra vaccine TBC yang build gauge Tapi di video ini, gue bukan mau ngebahasol itu Tapi gue mau share ke temen-temen beberapa faktor risiko Yang ngebuat kenapa TBC di Indonesia itu tinggi Yang pertama menurut gue, karena tinggi nya jumlah prokok di Indonesia Prokok dan polisi udara ngebuat imun tubuh kita lemah Ngerusak saluran penampasan kita Terutama, papa-papa yang prokok di dalam rumah Luda ngeracunin satu keluarga Lung ngebuat imun tubuh anak-anak kita itu turun Yaudah lebih gampang mereka itu kena TBC Yang kedua, karena kita itu menjadi manusia Yang selalu takut dengan mata hari Ini gue mau share beberapa riset dari Indonesia Yang tunjukin kalau rumah kita itu gelap Gak ada cahaya mata hari yang masuk Ventilasi select Di situ lah, risiko kita itu kena TBC itu naiknya luar biasa Bakan ada satu studian tujuhi sampai 777 kali lipet Kita itu risiko kita naik kena TBC Kalau rumah kita itu tidak pernah disinari cahaya mata hari Karena sinar mata hari itu mengandung ultraviolet Itu adalah antiseptik Selanjutnya, karena kita itu menjadi manusia yang takut dengan mata hari Udah otomatis fitamin D kita itu rendah Jika otomat- otomat melihat prevalence Seberapa banyak prevalence Masyarakat Indonesia yang rendah fitamin D Itu sangat-sangat tinggi Karena kita selalu dikitakuti sama mata Gini gak boleh kena sinar mata hari Maka semua rendah fitamin D Rendah fitamin D Naikin risiko kita itu kena TBC Dan yang terakhir kalau menurut gue Udah ada satu vaccine Yang bisa membantu kita menurutkan risiko TBC Yaitu vaccine BCG Ini bukan vaccine bagi Ini vaccine BCG Go find out Anak gue itu di vaccine BCG Semoga bermanfaat"
187," Satu fakta soal serat, ngebuat gue udah jarang sekali konsumsi juz. Juz di sini maksudnya adalah kalau lu persari buah dan lu buang ampasnya dan lu konsumsi seri buahnya itu lajus di sini. Permasalah dengan juz adalah itu menjadi cairan yang tinggi glycemic index, karena lu buang ampasnya, lu buang seratnya. Gue mau share satu study seberapa penting serat itu dalam menekan glycemic index kuah. Jadi mereka itu membandingkan glycemic response, jadi seberapa cepet gula dari kita naik dan seberapa cepet insulin kita naik. Padasan mengkonsumsi juz jeruk, juz jeruk yang ditambah balik sedikit ampasnya dan buah jeruk utuh. Ya udah sangat jelas ya, dengan lu konsumsi jeruk buah yang utuh glycemic index dan glycemic response itu lebih rendah dan paling bagus dibandingkan dengan juz jeruk yang dikasih sedikit ampasnya balik atau atmas. Dan juga apalagi dibandingkan dengan juz jeruk yang tidak ada ampasnya, itu paling tinggi response gulanya. Jadi apa alternatif terbaiknya? Kalau lu mau konsumsi buah, lu iber makan buah utuh atau lu blend semua buahnya, jadi lu konsumsi serif buah dengan seratnya. Jadi ini satu study juga menarik ini, jadi mereka itu membandingkan ternyata buah yang dibelan keseluruhan dan lu konsumsi, jadi dalam bentuk smoothies. Itu response gulanya lebih rendah malahan dibandingkan lu makan buah yang utuh. Kenapa pada saat lu blend di buah itu response glycemicnya turun? Kemungkinan hipotesanya adalah serat itu lebih terakses dan lebih cepet terakses dalam sistem mecanaan kita. Jadi menurunkan glycemic response buah. Serat dalam buah itu sangat penting dalam mengontrol glycemic index dan glycemic response di buah. Apalagi kalau lu konsumsi buah buah yang manis."
188," Egin stitch komenya lagi dog, dua hal yang gue mau counter sebenarnya, tapi hal yang pertama ini adalah hal yang semeket kill. Doktor bilang bahwa tidak ada studi di human trials, bahwa studi-studi stefi itu kebanyakan cuma di Invivo dan Invitru. Ketawan, dokter tidak baca semua referensis yang gue kasih di video sebelumnya, dan yang kedua ketawan kalau dokter itu belum du proper research. Ini gue kasih beberapa research papers lagi, dan ini khusus di human clinical trials. Bahkan ada metak analysisnya. Manfaat stevia di human di manusia. Poin kedua yang sebenarnya lebih penting adalah simpel di video gue yang sebelumnya, gue itu mencoba menyanga fundamental claimnya dokter. Ya itu premisenya dokter. Gue puterin videonya dulu sebentar. Pemunan stevia dalam jangka panjang itu justru berbahaya karena ketika berbahaya karena bisa ninkati investiko kayak terkenadek, terus ada disana kangker juga. Jadi fundamental claimnya dokter adalah simpel penggunaan stevia jangka panjang bisa menaikan risiko diabetas dan kangker. Where is the evidence? Gue gausah minta human clinical trials yang tunjukin bahwa keliatan bahwa penggunaan stevia itu menyebabkan atau menaikan risiko diabetas yang agar gausah itu. Cari aja in vitro studies, preliminary studies yang tunjukin kalau suatu cell dikasih stevia tiba-tiba dia jadi diabetas contoh beta cell pancreas cell line. Tiba-tiba ga bisa produksi insulin. Atau contoh tiba-tiba adipostissue atau fat cells, tiba-tiba susah meragulasi insulin dan susah meragulasi glucose. Begitu kenak stevia. Itu aja. Yang kedua, tungguan stevia jangka panjang menyebabkan bisa menaikan risiko cancer. Simpel aja dok, coba cari preliminary studies di mana mereka menggunakan cancer cell lines. Yang dikasih stevia tiba-tiba cancernya itu proliferat, tiba-tiba menjadi lebih banyak atau jadi uncontroll growth. Jadi disini gue cuma mau share gimana cara kita itu defend our claim. Simpel. Udah kita claim sesuatu extraordinary. Contoh menggunakan stevia bisa menaikan risiko di abis ke tanah cancer. Itu yang terakhir. Lu butuh extraordinary evidence to support it. Tapi disini ga ada. Jadi ingat teman-teman. Supaya argument kita to solid, you need supporting evidence. Tapi jangan bahwa wajah. Tolus!"
